timestamp,entity_id,signal,trend,phase_sin,phase_cos
2024-01-17T17:30:00Z,fourier-demo,3.518124370296,3.613500000000,-0.658202924032,0.752840561338
2024-01-17T17:31:00Z,fourier-demo,3.785134866141,3.613650000000,-0.657046459533,0.753850084576
2024-01-17T17:32:00Z,fourier-demo,4.020566284210,3.613800000000,-0.655888446673,0.754857831330
2024-01-17T17:33:00Z,fourier-demo,4.218175662684,3.613950000000,-0.654728888181,0.755863799227
2024-01-17T17:34:00Z,fourier-demo,4.373297415701,3.614100000000,-0.653567786789,0.756867985894
2024-01-17T17:35:00Z,fourier-demo,4.482981414605,3.614250000000,-0.652405145234,0.757870388966
2024-01-17T17:36:00Z,fourier-demo,4.546062350020,3.614400000000,-0.651240966255,0.758871006081
2024-01-17T17:37:00Z,fourier-demo,4.563158355882,3.614550000000,-0.650075252596,0.759869834881
2024-01-17T17:38:00Z,fourier-demo,4.536599724758,3.614700000000,-0.648908007005,0.760866873011
2024-01-17T17:39:00Z,fourier-demo,4.470291345307,3.614850000000,-0.647739232230,0.761862118122
2024-01-17T17:40:00Z,fourier-demo,4.369515133685,3.615000000000,-0.646568931028,0.762855567870
2024-01-17T17:41:00Z,fourier-demo,4.240681104601,3.615150000000,-0.645397106155,0.763847219912
2024-01-17T17:42:00Z,fourier-demo,4.091037738645,3.615300000000,-0.644223760373,0.764837071912
2024-01-17T17:43:00Z,fourier-demo,3.928353869845,3.615450000000,-0.643048896448,0.765825121537
2024-01-17T17:44:00Z,fourier-demo,3.760585378824,3.615600000000,-0.641872517148,0.766811366459
2024-01-17T17:45:00Z,fourier-demo,3.595540490741,3.615750000000,-0.640694625244,0.767795804354
2024-01-17T17:46:00Z,fourier-demo,3.440557424258,3.615900000000,-0.639515223514,0.768778432901
2024-01-17T17:47:00Z,fourier-demo,3.302207522413,3.616050000000,-0.638334314735,0.769759249786
2024-01-17T17:48:00Z,fourier-demo,3.186035845262,3.616200000000,-0.637151901692,0.770738252697
2024-01-17T17:49:00Z,fourier-demo,3.096349566841,3.616350000000,-0.635967987169,0.771715439327
2024-01-17T17:50:00Z,fourier-demo,3.036062463979,3.616500000000,-0.634782573959,0.772690807373
2024-01-17T17:51:00Z,fourier-demo,3.006601397738,3.616650000000,-0.633595664853,0.773664354536
2024-01-17T17:52:00Z,fourier-demo,3.007878068955,3.616800000000,-0.632407262649,0.774636078523
2024-01-17T17:53:00Z,fourier-demo,3.038326586186,3.616950000000,-0.631217370147,0.775605977043
2024-01-17T17:54:00Z,fourier-demo,3.095004630786,3.617100000000,-0.630025990152,0.776574047811
2024-01-17T17:55:00Z,fourier-demo,3.173753353597,3.617250000000,-0.628833125470,0.777540288545
2024-01-17T17:56:00Z,fourier-demo,3.269408700075,3.617400000000,-0.627638778914,0.778504696969
2024-01-17T17:57:00Z,fourier-demo,3.376054735901,3.617550000000,-0.626442953297,0.779467270810
2024-01-17T17:58:00Z,fourier-demo,3.487307820510,3.617700000000,-0.625245651438,0.780428007800
2024-01-17T17:59:00Z,fourier-demo,3.596619222064,3.617850000000,-0.624046876158,0.781386905673
2024-01-17T18:00:00Z,fourier-demo,3.697583035430,3.618000000000,-0.622846630281,0.782343962172
2024-01-17T18:01:00Z,fourier-demo,3.784236083936,3.618150000000,-0.621644916638,0.783299175040
2024-01-17T18:02:00Z,fourier-demo,3.851336862977,3.618300000000,-0.620441738058,0.784252542027
2024-01-17T18:03:00Z,fourier-demo,3.894611502391,3.618450000000,-0.619237097379,0.785204060885
2024-01-17T18:04:00Z,fourier-demo,3.910956146074,3.618600000000,-0.618030997437,0.786153729373
2024-01-17T18:05:00Z,fourier-demo,3.898587012196,3.618750000000,-0.616823441077,0.787101545252
2024-01-17T18:06:00Z,fourier-demo,3.857131627530,3.618900000000,-0.615614431143,0.788047506289
2024-01-17T18:07:00Z,fourier-demo,3.787657232036,3.619050000000,-0.614403970484,0.788991610255
2024-01-17T18:08:00Z,fourier-demo,3.692635020569,3.619200000000,-0.613192061953,0.789933854925
2024-01-17T18:09:00Z,fourier-demo,3.575841616448,3.619350000000,-0.611978708407,0.790874238079
2024-01-17T18:10:00Z,fourier-demo,3.442201842835,3.619500000000,-0.610763912703,0.791812757500
2024-01-17T18:11:00Z,fourier-demo,3.297579361434,3.619650000000,-0.609547677705,0.792749410977
2024-01-17T18:12:00Z,fourier-demo,3.148523979421,3.619800000000,-0.608330006280,0.793684196302
2024-01-17T18:13:00Z,fourier-demo,3.001986291715,3.619950000000,-0.607110901296,0.794617111273
2024-01-17T18:14:00Z,fourier-demo,2.865011748570,3.620100000000,-0.605890365626,0.795548153691
2024-01-17T18:15:00Z,fourier-demo,2.744427158220,3.620250000000,-0.604668402147,0.796477321362
2024-01-17T18:16:00Z,fourier-demo,2.646533011843,3.620400000000,-0.603445013739,0.797404612097
2024-01-17T18:17:00Z,fourier-demo,2.576814836790,3.620550000000,-0.602220203284,0.798330023710
2024-01-17T18:18:00Z,fourier-demo,2.539686050204,3.620700000000,-0.600993973668,0.799253554021
2024-01-17T18:19:00Z,fourier-demo,2.538273528076,3.620850000000,-0.599766327782,0.800175200853
2024-01-17T18:20:00Z,fourier-demo,2.574255375355,3.621000000000,-0.598537268517,0.801094962034
2024-01-17T18:21:00Z,fourier-demo,2.647758251384,3.621150000000,-0.597306798772,0.802012835397
2024-01-17T18:22:00Z,fourier-demo,2.757319158891,3.621300000000,-0.596074921445,0.802928818778
2024-01-17T18:23:00Z,fourier-demo,2.899913944270,3.621450000000,-0.594841639439,0.803842910020
2024-01-17T18:24:00Z,fourier-demo,3.071051991348,3.621600000000,-0.593606955660,0.804755106968
2024-01-17T18:25:00Z,fourier-demo,3.264933834077,3.621750000000,-0.592370873019,0.805665407473
2024-01-17T18:26:00Z,fourier-demo,3.474665779375,3.621900000000,-0.591133394428,0.806573809389
2024-01-17T18:27:00Z,fourier-demo,3.692523228582,3.622050000000,-0.589894522803,0.807480310576
2024-01-17T18:28:00Z,fourier-demo,3.910252314453,3.622200000000,-0.588654261063,0.808384908897
2024-01-17T18:29:00Z,fourier-demo,4.119397816342,3.622350000000,-0.587412612132,0.809287602221
2024-01-17T18:30:00Z,fourier-demo,4.311644148805,3.622500000000,-0.586169578935,0.810188388420
2024-01-17T18:31:00Z,fourier-demo,4.479155587603,3.622650000000,-0.584925164402,0.811087265372
2024-01-17T18:32:00Z,fourier-demo,4.614901829664,3.622800000000,-0.583679371466,0.811984230959
2024-01-17T18:33:00Z,fourier-demo,4.712955484687,3.622950000000,-0.582432203061,0.812879283066
2024-01-17T18:34:00Z,fourier-demo,4.768749146949,3.623100000000,-0.581183662127,0.813772419585
2024-01-17T18:35:00Z,fourier-demo,4.779281255360,3.623250000000,-0.579933751606,0.814663638410
2024-01-17T18:36:00Z,fourier-demo,4.743261955941,3.623400000000,-0.578682474444,0.815552937443
2024-01-17T18:37:00Z,fourier-demo,4.661192553064,3.623550000000,-0.577429833589,0.816440314586
2024-01-17T18:38:00Z,fourier-demo,4.535374778650,3.623700000000,-0.576175831994,0.817325767749
2024-01-17T18:39:00Z,fourier-demo,4.369848915204,3.623850000000,-0.574920472613,0.818209294845
2024-01-17T18:40:00Z,fourier-demo,4.170262665454,3.624000000000,-0.573663758405,0.819090893792
2024-01-17T18:41:00Z,fourier-demo,3.943675452627,3.624150000000,-0.572405692331,0.819970562513
2024-01-17T18:42:00Z,fourier-demo,3.698305447593,3.624300000000,-0.571146277355,0.820848298934
2024-01-17T18:43:00Z,fourier-demo,3.443228945893,3.624450000000,-0.569885516447,0.821724100988
2024-01-17T18:44:00Z,fourier-demo,3.188043664274,3.624600000000,-0.568623412577,0.822597966609
2024-01-17T18:45:00Z,fourier-demo,2.942509013117,3.624750000000,-0.567359968718,0.823469893740
2024-01-17T18:46:00Z,fourier-demo,2.716177367213,3.624900000000,-0.566095187849,0.824339880325
2024-01-17T18:47:00Z,fourier-demo,2.518030762648,3.625050000000,-0.564829072950,0.825207924314
2024-01-17T18:48:00Z,fourier-demo,2.356137275062,3.625200000000,-0.563561627004,0.826074023662
2024-01-17T18:49:00Z,fourier-demo,2.237340590412,3.625350000000,-0.562292852999,0.826938176327
2024-01-17T18:50:00Z,fourier-demo,2.166994992891,3.625500000000,-0.561022753924,0.827800380273
2024-01-17T18:51:00Z,fourier-demo,2.148756217459,3.625650000000,-0.559751332772,0.828660633468
2024-01-17T18:52:00Z,fourier-demo,2.184436417647,3.625800000000,-0.558478592540,0.829518933885
2024-01-17T18:53:00Z,fourier-demo,2.273928971353,3.625950000000,-0.557204536227,0.830375279502
2024-01-17T18:54:00Z,fourier-demo,2.415206089966,3.626100000000,-0.555929166834,0.831229668300
2024-01-17T18:55:00Z,fourier-demo,2.604389320491,3.626250000000,-0.554652487369,0.832082098266
2024-01-17T18:56:00Z,fourier-demo,2.835890152124,3.626400000000,-0.553374500838,0.832932567392
2024-01-17T18:57:00Z,fourier-demo,3.102615174042,3.626550000000,-0.552095210255,0.833781073672
2024-01-17T18:58:00Z,fourier-demo,3.396227691059,3.626700000000,-0.550814618633,0.834627615108
2024-01-17T18:59:00Z,fourier-demo,3.707455490743,3.626850000000,-0.549532728990,0.835472189704
2024-01-17T19:00:00Z,fourier-demo,4.026432657991,3.627000000000,-0.548249544347,0.836314795471
2024-01-17T19:01:00Z,fourier-demo,4.343062023163,3.627150000000,-0.546965067729,0.837155430422
2024-01-17T19:02:00Z,fourier-demo,4.647384059573,3.627300000000,-0.545679302161,0.837994092576
2024-01-17T19:03:00Z,fourier-demo,4.929937845642,3.627450000000,-0.544392250674,0.838830779959
2024-01-17T19:04:00Z,fourier-demo,5.182100083284,3.627600000000,-0.543103916301,0.839665490596
2024-01-17T19:05:00Z,fourier-demo,5.396389100852,3.627750000000,-0.541814302078,0.840498222522
2024-01-17T19:06:00Z,fourier-demo,5.566722226907,3.627900000000,-0.540523411044,0.841328973775
2024-01-17T19:07:00Z,fourier-demo,5.688616840201,3.628050000000,-0.539231246241,0.842157742396
2024-01-17T19:08:00Z,fourier-demo,5.759327702600,3.628200000000,-0.537937810715,0.842984526432
2024-01-17T19:09:00Z,fourier-demo,5.777915770983,3.628350000000,-0.536643107512,0.843809323935
2024-01-17T19:10:00Z,fourier-demo,5.745246455865,3.628500000000,-0.535347139684,0.844632132962
2024-01-17T19:11:00Z,fourier-demo,5.663918135358,3.628650000000,-0.534049910286,0.845452951573
2024-01-17T19:12:00Z,fourier-demo,5.538124527801,3.628800000000,-0.532751422373,0.846271777835
2024-01-17T19:13:00Z,fourier-demo,5.373457161392,3.628950000000,-0.531451679007,0.847088609817
2024-01-17T19:14:00Z,fourier-demo,5.176656547768,3.629100000000,-0.530150683249,0.847903445594
2024-01-17T19:15:00Z,fourier-demo,4.955322673258,3.629250000000,-0.528848438167,0.848716283247
2024-01-17T19:16:00Z,fourier-demo,4.717596985657,3.629400000000,-0.527544946828,0.849527120860
2024-01-17T19:17:00Z,fourier-demo,4.471829113801,3.629550000000,-0.526240212304,0.850335956522
2024-01-17T19:18:00Z,fourier-demo,4.226242070189,3.629700000000,-0.524934237671,0.851142788327
2024-01-17T19:19:00Z,fourier-demo,3.988609634421,3.629850000000,-0.523627026005,0.851947614374
2024-01-17T19:20:00Z,fourier-demo,3.765959001376,3.630000000000,-0.522318580388,0.852750432766
2024-01-17T19:21:00Z,fourier-demo,3.564310630045,3.630150000000,-0.521008903901,0.853551241611
2024-01-17T19:22:00Z,fourier-demo,3.388465595473,3.630300000000,-0.519697999633,0.854350039022
2024-01-17T19:23:00Z,fourier-demo,3.241848696475,3.630450000000,-0.518385870672,0.855146823117
2024-01-17T19:24:00Z,fourier-demo,3.126413191093,3.630600000000,-0.517072520110,0.855941592018
2024-01-17T19:25:00Z,fourier-demo,3.042610419502,3.630750000000,-0.515757951042,0.856734343853
2024-01-17T19:26:00Z,fourier-demo,2.989424838694,3.630900000000,-0.514442166566,0.857525076752
2024-01-17T19:27:00Z,fourier-demo,2.964472248099,3.631050000000,-0.513125169783,0.858313788853
2024-01-17T19:28:00Z,fourier-demo,2.964156343941,3.631200000000,-0.511806963796,0.859100478297
2024-01-17T19:29:00Z,fourier-demo,2.983876311647,3.631350000000,-0.510487551712,0.859885143230
2024-01-17T19:30:00Z,fourier-demo,3.018276050121,3.631500000000,-0.509166936640,0.860667781803
2024-01-17T19:31:00Z,fourier-demo,3.061523906315,3.631650000000,-0.507845121691,0.861448392171
2024-01-17T19:32:00Z,fourier-demo,3.107610553596,3.631800000000,-0.506522109982,0.862226972496
2024-01-17T19:33:00Z,fourier-demo,3.150651923935,3.631950000000,-0.505197904629,0.863003520942
2024-01-17T19:34:00Z,fourier-demo,3.185183931148,3.632100000000,-0.503872508754,0.863778035679
2024-01-17T19:35:00Z,fourier-demo,3.206436106792,3.632250000000,-0.502545925479,0.864550514883
2024-01-17T19:36:00Z,fourier-demo,3.210572195406,3.632400000000,-0.501218157931,0.865320956732
2024-01-17T19:37:00Z,fourier-demo,3.194887182530,3.632550000000,-0.499889209239,0.866089359412
2024-01-17T19:38:00Z,fourier-demo,3.157952097664,3.632700000000,-0.498559082534,0.866855721111
2024-01-17T19:39:00Z,fourier-demo,3.099700167265,3.632850000000,-0.497227780951,0.867620040024
2024-01-17T19:40:00Z,fourier-demo,3.021450396665,3.633000000000,-0.495895307627,0.868382314349
2024-01-17T19:41:00Z,fourier-demo,2.925867330475,3.633150000000,-0.494561665703,0.869142542289
2024-01-17T19:42:00Z,fourier-demo,2.816858467219,3.633300000000,-0.493226858320,0.869900722055
2024-01-17T19:43:00Z,fourier-demo,2.699413472140,3.633450000000,-0.491890888625,0.870656851858
2024-01-17T19:44:00Z,fourier-demo,2.579391831137,3.633600000000,-0.490553759766,0.871410929917
2024-01-17T19:45:00Z,fourier-demo,2.463267814289,3.633750000000,-0.489215474894,0.872162954455
2024-01-17T19:46:00Z,fourier-demo,2.357843476408,3.633900000000,-0.487876037163,0.872912923700
2024-01-17T19:47:00Z,fourier-demo,2.269941836499,3.634050000000,-0.486535449728,0.873660835884
2024-01-17T19:48:00Z,fourier-demo,2.206093288169,3.634200000000,-0.485193715750,0.874406689245
2024-01-17T19:49:00Z,fourier-demo,2.172228660114,3.634350000000,-0.483850838389,0.875150482026
2024-01-17T19:50:00Z,fourier-demo,2.173392153171,3.634500000000,-0.482506820812,0.875892212473
2024-01-17T19:51:00Z,fourier-demo,2.213486634672,3.634650000000,-0.481161666184,0.876631878838
2024-01-17T19:52:00Z,fourier-demo,2.295062501427,3.634800000000,-0.479815377676,0.877369479379
2024-01-17T19:53:00Z,fourier-demo,2.419159580671,3.634950000000,-0.478467958460,0.878105012357
2024-01-17T19:54:00Z,fourier-demo,2.585209394319,3.635100000000,-0.477119411712,0.878838476040
2024-01-17T19:55:00Z,fourier-demo,2.791002653437,3.635250000000,-0.475769740610,0.879569868697
2024-01-17T19:56:00Z,fourier-demo,3.032724177335,3.635400000000,-0.474418948333,0.880299188607
2024-01-17T19:57:00Z,fourier-demo,3.305054654647,3.635550000000,-0.473067038066,0.881026434050
2024-01-17T19:58:00Z,fourier-demo,3.601335896436,3.635700000000,-0.471714012994,0.881751603313
2024-01-17T19:59:00Z,fourier-demo,3.913793587417,3.635850000000,-0.470359876306,0.882474694686
2024-01-17T20:00:00Z,fourier-demo,4.233809130149,3.636000000000,-0.469004631192,0.883195706466
2024-01-17T20:01:00Z,fourier-demo,4.552230098201,3.636150000000,-0.467648280847,0.883914636954
2024-01-17T20:02:00Z,fourier-demo,4.859707154317,3.636300000000,-0.466290828466,0.884631484455
2024-01-17T20:03:00Z,fourier-demo,5.147044117816,3.636450000000,-0.464932277249,0.885346247279
2024-01-17T20:04:00Z,fourier-demo,5.405547231578,3.636600000000,-0.463572630397,0.886058923744
2024-01-17T20:05:00Z,fourier-demo,5.627359610632,3.636750000000,-0.462211891115,0.886769512169
2024-01-17T20:06:00Z,fourier-demo,5.805767356119,3.636900000000,-0.460850062608,0.887478010879
2024-01-17T20:07:00Z,fourier-demo,5.935464871759,3.637050000000,-0.459487148086,0.888184418206
2024-01-17T20:08:00Z,fourier-demo,6.012768483601,3.637200000000,-0.458123150761,0.888888732484
2024-01-17T20:09:00Z,fourier-demo,6.035769475623,3.637350000000,-0.456758073847,0.889590952054
2024-01-17T20:10:00Z,fourier-demo,6.004420033291,3.637500000000,-0.455391920561,0.890291075260
2024-01-17T20:11:00Z,fourier-demo,5.920548238767,3.637650000000,-0.454024694122,0.890989100454
2024-01-17T20:12:00Z,fourier-demo,5.787801078173,3.637800000000,-0.452656397753,0.891685025989
2024-01-17T20:13:00Z,fourier-demo,5.611517289459,3.637950000000,-0.451287034678,0.892378850227
2024-01-17T20:14:00Z,fourier-demo,5.398534682894,3.638100000000,-0.449916608123,0.893070571531
2024-01-17T20:15:00Z,fourier-demo,5.156939191381,3.638250000000,-0.448545121319,0.893760188273
2024-01-17T20:16:00Z,fourier-demo,4.895765248228,3.638400000000,-0.447172577496,0.894447698826
2024-01-17T20:17:00Z,fourier-demo,4.624659050592,3.638550000000,-0.445798979891,0.895133101571
2024-01-17T20:18:00Z,fourier-demo,4.353517767783,3.638700000000,-0.444424331739,0.895816394893
2024-01-17T20:19:00Z,fourier-demo,4.092118733726,3.638850000000,-0.443048636280,0.896497577180
2024-01-17T20:20:00Z,fourier-demo,3.849753082127,3.639000000000,-0.441671896756,0.897176646829
2024-01-17T20:21:00Z,fourier-demo,3.634878123726,3.639150000000,-0.440294116411,0.897853602239
2024-01-17T20:22:00Z,fourier-demo,3.454802033493,3.639300000000,-0.438915298493,0.898528441814
2024-01-17T20:23:00Z,fourier-demo,3.315413141038,3.639450000000,-0.437535446249,0.899201163965
2024-01-17T20:24:00Z,fourier-demo,3.220964350931,3.639600000000,-0.436154562933,0.899871767105
2024-01-17T20:25:00Z,fourier-demo,3.173921032362,3.639750000000,-0.434772651798,0.900540249655
2024-01-17T20:26:00Z,fourier-demo,3.174878197695,3.639900000000,-0.433389716101,0.901206610039
2024-01-17T20:27:00Z,fourier-demo,3.222550038739,3.640050000000,-0.432005759100,0.901870846687
2024-01-17T20:28:00Z,fourier-demo,3.313832018874,3.640200000000,-0.430620784057,0.902532958034
2024-01-17T20:29:00Z,fourier-demo,3.443932844346,3.640350000000,-0.429234794236,0.903192942520
2024-01-17T20:30:00Z,fourier-demo,3.606570874970,3.640500000000,-0.427847792903,0.903850798588
2024-01-17T20:31:00Z,fourier-demo,3.794226994405,3.640650000000,-0.426459783326,0.904506524689
2024-01-17T20:32:00Z,fourier-demo,3.998443745265,3.640800000000,-0.425070768777,0.905160119278
