timestamp,entity_id,signal,trend,phase_sin,phase_cos
2024-01-14T23:23:00Z,fourier-demo,2.928924171020,3.018450000000,-0.501218157931,0.865320956732
2024-01-14T23:24:00Z,fourier-demo,2.910632455276,3.018600000000,-0.499889209239,0.866089359412
2024-01-14T23:25:00Z,fourier-demo,2.864737011461,3.018750000000,-0.498559082534,0.866855721111
2024-01-14T23:26:00Z,fourier-demo,2.790486259820,3.018900000000,-0.497227780951,0.867620040024
2024-01-14T23:27:00Z,fourier-demo,2.688565427464,3.019050000000,-0.495895307627,0.868382314349
2024-01-14T23:28:00Z,fourier-demo,2.561107164624,3.019200000000,-0.494561665703,0.869142542289
2024-01-14T23:29:00Z,fourier-demo,2.411637499499,3.019350000000,-0.493226858320,0.869900722055
2024-01-14T23:30:00Z,fourier-demo,2.244958846842,3.019500000000,-0.491890888625,0.870656851858
2024-01-14T23:31:00Z,fourier-demo,2.066974463122,3.019650000000,-0.490553759766,0.871410929917
2024-01-14T23:32:00Z,fourier-demo,1.884461245163,3.019800000000,-0.489215474894,0.872162954455
2024-01-14T23:33:00Z,fourier-demo,1.704799995346,3.019950000000,-0.487876037163,0.872912923700
2024-01-14T23:34:00Z,fourier-demo,1.535674131546,3.020100000000,-0.486535449728,0.873660835884
2024-01-14T23:35:00Z,fourier-demo,1.384749226195,3.020250000000,-0.485193715750,0.874406689245
2024-01-14T23:36:00Z,fourier-demo,1.259346656584,3.020400000000,-0.483850838389,0.875150482026
2024-01-14T23:37:00Z,fourier-demo,1.166124999060,3.020550000000,-0.482506820812,0.875892212473
2024-01-14T23:38:00Z,fourier-demo,1.110782586928,3.020700000000,-0.481161666184,0.876631878838
2024-01-14T23:39:00Z,fourier-demo,1.097793882603,3.020850000000,-0.479815377676,0.877369479379
2024-01-14T23:40:00Z,fourier-demo,1.130191018591,3.021000000000,-0.478467958460,0.878105012357
2024-01-14T23:41:00Z,fourier-demo,1.209400090959,3.021150000000,-0.477119411712,0.878838476040
2024-01-14T23:42:00Z,fourier-demo,1.335139614083,3.021300000000,-0.475769740610,0.879569868697
2024-01-14T23:43:00Z,fourier-demo,1.505386054730,3.021450000000,-0.474418948333,0.880299188607
2024-01-14T23:44:00Z,fourier-demo,1.716408657930,3.021600000000,-0.473067038066,0.881026434050
2024-01-14T23:45:00Z,fourier-demo,1.962872966794,3.021750000000,-0.471714012994,0.881751603313
2024-01-14T23:46:00Z,fourier-demo,2.238009638074,3.021900000000,-0.470359876306,0.882474694686
2024-01-14T23:47:00Z,fourier-demo,2.533842479413,3.022050000000,-0.469004631192,0.883195706466
2024-01-14T23:48:00Z,fourier-demo,2.841467192488,3.022200000000,-0.467648280847,0.883914636954
2024-01-14T23:49:00Z,fourier-demo,3.151370199014,3.022350000000,-0.466290828466,0.884631484455
2024-01-14T23:50:00Z,fourier-demo,3.453775240735,3.022500000000,-0.464932277249,0.885346247279
2024-01-14T23:51:00Z,fourier-demo,3.739004249998,3.022650000000,-0.463572630397,0.886058923744
2024-01-14T23:52:00Z,fourier-demo,3.997838334168,3.022800000000,-0.462211891115,0.886769512169
2024-01-14T23:53:00Z,fourier-demo,4.221864633200,3.022950000000,-0.460850062608,0.887478010879
2024-01-14T23:54:00Z,fourier-demo,4.403795299898,3.023100000000,-0.459487148086,0.888184418206
2024-01-14T23:55:00Z,fourier-demo,4.537745898370,3.023250000000,-0.458123150761,0.888888732484
2024-01-14T23:56:00Z,fourier-demo,4.619462076843,3.023400000000,-0.456758073847,0.889590952054
2024-01-14T23:57:00Z,fourier-demo,4.646485384266,3.023550000000,-0.455391920561,0.890291075260
2024-01-14T23:58:00Z,fourier-demo,4.618251485441,3.023700000000,-0.454024694122,0.890989100454
2024-01-14T23:59:00Z,fourier-demo,4.536116691068,3.023850000000,-0.452656397753,0.891685025989
2024-01-15T00:00:00Z,fourier-demo,4.403311549992,3.024000000000,-0.451287034678,0.892378850227
2024-01-15T00:01:00Z,fourier-demo,4.224823137023,3.024150000000,-0.449916608123,0.893070571531
2024-01-15T00:02:00Z,fourier-demo,4.007210494627,3.024300000000,-0.448545121319,0.893760188273
2024-01-15T00:03:00Z,fourier-demo,3.758360336555,3.024450000000,-0.447172577496,0.894447698826
2024-01-15T00:04:00Z,fourier-demo,3.487192489107,3.024600000000,-0.445798979891,0.895133101571
2024-01-15T00:05:00Z,fourier-demo,3.203326535688,3.024750000000,-0.444424331739,0.895816394893
2024-01-15T00:06:00Z,fourier-demo,2.916722662311,3.024900000000,-0.443048636280,0.896497577180
2024-01-15T00:07:00Z,fourier-demo,2.637310713884,3.025050000000,-0.441671896756,0.897176646829
2024-01-15T00:08:00Z,fourier-demo,2.374621922965,3.025200000000,-0.440294116411,0.897853602239
2024-01-15T00:09:00Z,fourier-demo,2.137437645947,3.025350000000,-0.438915298493,0.898528441814
2024-01-15T00:10:00Z,fourier-demo,1.933468741963,3.025500000000,-0.437535446249,0.899201163965
2024-01-15T00:11:00Z,fourier-demo,1.769077985751,3.025650000000,-0.436154562933,0.899871767105
2024-01-15T00:12:00Z,fourier-demo,1.649056167876,3.025800000000,-0.434772651798,0.900540249655
2024-01-15T00:13:00Z,fourier-demo,1.576460374910,3.025950000000,-0.433389716101,0.901206610039
2024-01-15T00:14:00Z,fourier-demo,1.552520445928,3.026100000000,-0.432005759100,0.901870846687
2024-01-15T00:15:00Z,fourier-demo,1.576616871355,3.026250000000,-0.430620784057,0.902532958034
2024-01-15T00:16:00Z,fourier-demo,1.646330546371,3.026400000000,-0.429234794236,0.903192942520
2024-01-15T00:17:00Z,fourier-demo,1.757561929210,3.026550000000,-0.427847792903,0.903850798588
2024-01-15T00:18:00Z,fourier-demo,1.904714400435,3.026700000000,-0.426459783326,0.904506524689
2024-01-15T00:19:00Z,fourier-demo,2.080934083770,3.026850000000,-0.425070768777,0.905160119278
2024-01-15T00:20:00Z,fourier-demo,2.278396174341,3.027000000000,-0.423680752528,0.905811580814
2024-01-15T00:21:00Z,fourier-demo,2.488626015140,3.027150000000,-0.422289737855,0.906460907763
2024-01-15T00:22:00Z,fourier-demo,2.702841839105,3.027300000000,-0.420897728037,0.907108098593
2024-01-15T00:23:00Z,fourier-demo,2.912305304943,3.027450000000,-0.419504726354,0.907753151780
2024-01-15T00:24:00Z,fourier-demo,3.108665729908,3.027600000000,-0.418110736087,0.908396065804
2024-01-15T00:25:00Z,fourier-demo,3.284284269966,3.027750000000,-0.416715760523,0.909036839150
2024-01-15T00:26:00Z,fourier-demo,3.432525200949,3.027900000000,-0.415319802949,0.909675470307
2024-01-15T00:27:00Z,fourier-demo,3.548002875131,3.028050000000,-0.413922866653,0.910311957771
2024-01-15T00:28:00Z,fourier-demo,3.626774806500,3.028200000000,-0.412524954929,0.910946300042
2024-01-15T00:29:00Z,fourier-demo,3.666473596724,3.028350000000,-0.411126071071,0.911578495625
2024-01-15T00:30:00Z,fourier-demo,3.666372959015,3.028500000000,-0.409726218374,0.912208543030
2024-01-15T00:31:00Z,fourier-demo,3.627385823704,3.028650000000,-0.408325400138,0.912836440772
2024-01-15T00:32:00Z,fourier-demo,3.551995305301,3.028800000000,-0.406923619664,0.913462187373
2024-01-15T00:33:00Z,fourier-demo,3.444122061210,3.028950000000,-0.405520880255,0.914085781356
2024-01-15T00:34:00Z,fourier-demo,3.308934164599,3.029100000000,-0.404117185217,0.914707221253
2024-01-15T00:35:00Z,fourier-demo,3.152607942157,3.029250000000,-0.402712537858,0.915326505599
2024-01-15T00:36:00Z,fourier-demo,2.982050196730,3.029400000000,-0.401306941488,0.915943632935
2024-01-15T00:37:00Z,fourier-demo,2.804593765299,3.029550000000,-0.399900399419,0.916558601806
2024-01-15T00:38:00Z,fourier-demo,2.627679392505,3.029700000000,-0.398492914965,0.917171410764
2024-01-15T00:39:00Z,fourier-demo,2.458537388108,3.029850000000,-0.397084491445,0.917782058364
2024-01-15T00:40:00Z,fourier-demo,2.303882464563,3.030000000000,-0.395675132175,0.918390543167
2024-01-15T00:41:00Z,fourier-demo,2.169634522844,3.030150000000,-0.394264840479,0.918996863739
2024-01-15T00:42:00Z,fourier-demo,2.060676998008,3.030300000000,-0.392853619679,0.919601018652
2024-01-15T00:43:00Z,fourier-demo,1.980662739915,3.030450000000,-0.391441473101,0.920203006481
2024-01-15T00:44:00Z,fourier-demo,1.931875357759,3.030600000000,-0.390028404072,0.920802825808
2024-01-15T00:45:00Z,fourier-demo,1.915151585288,3.030750000000,-0.388614415924,0.921400475220
2024-01-15T00:46:00Z,fourier-demo,1.929867625767,3.030900000000,-0.387199511986,0.921995953309
2024-01-15T00:47:00Z,fourier-demo,1.973989720095,3.031050000000,-0.385783695595,0.922589258670
2024-01-15T00:48:00Z,fourier-demo,2.044186460969,3.031200000000,-0.384366970087,0.923180389906
2024-01-15T00:49:00Z,fourier-demo,2.135997763732,3.031350000000,-0.382949338799,0.923769345623
2024-01-15T00:50:00Z,fourier-demo,2.244053009017,3.031500000000,-0.381530805073,0.924356124435
2024-01-15T00:51:00Z,fourier-demo,2.362328793127,3.031650000000,-0.380111372252,0.924940724957
2024-01-15T00:52:00Z,fourier-demo,2.484435045562,3.031800000000,-0.378691043680,0.925523145813
2024-01-15T00:53:00Z,fourier-demo,2.603917069010,3.031950000000,-0.377269822705,0.926103385630
2024-01-15T00:54:00Z,fourier-demo,2.714560375576,3.032100000000,-0.375847712676,0.926681443041
2024-01-15T00:55:00Z,fourier-demo,2.810685062568,3.032250000000,-0.374424716944,0.927257316683
2024-01-15T00:56:00Z,fourier-demo,2.887416897539,3.032400000000,-0.373000838862,0.927831005199
2024-01-15T00:57:00Z,fourier-demo,2.940923248117,3.032550000000,-0.371576081787,0.928402507237
2024-01-15T00:58:00Z,fourier-demo,2.968603457855,3.032700000000,-0.370150449074,0.928971821451
2024-01-15T00:59:00Z,fourier-demo,2.969225174429,3.032850000000,-0.368723944085,0.929538946499
2024-01-15T01:00:00Z,fourier-demo,2.943000402452,3.033000000000,-0.367296570180,0.930103881045
2024-01-15T01:01:00Z,fourier-demo,2.891597586277,3.033150000000,-0.365868330723,0.930666623756
2024-01-15T01:02:00Z,fourier-demo,2.818088723680,3.033300000000,-0.364439229081,0.931227173308
2024-01-15T01:03:00Z,fourier-demo,2.726833257530,3.033450000000,-0.363009268620,0.931785528379
2024-01-15T01:04:00Z,fourier-demo,2.623303175693,3.033600000000,-0.361578452710,0.932341687653
2024-01-15T01:05:00Z,fourier-demo,2.513856257827,3.033750000000,-0.360146784724,0.932895649820
2024-01-15T01:06:00Z,fourier-demo,2.405466637135,3.033900000000,-0.358714268035,0.933447413574
2024-01-15T01:07:00Z,fourier-demo,2.305423702310,3.034050000000,-0.357280906019,0.933996977615
2024-01-15T01:08:00Z,fourier-demo,2.221011771934,3.034200000000,-0.355846702053,0.934544340648
2024-01-15T01:09:00Z,fourier-demo,2.159183870890,3.034350000000,-0.354411659518,0.935089501384
2024-01-15T01:10:00Z,fourier-demo,2.126243287365,3.034500000000,-0.352975781795,0.935632458536
2024-01-15T01:11:00Z,fourier-demo,2.127546373354,3.034650000000,-0.351539072268,0.936173210826
2024-01-15T01:12:00Z,fourier-demo,2.167239278431,3.034800000000,-0.350101534322,0.936711756980
2024-01-15T01:13:00Z,fourier-demo,2.248040005800,3.034950000000,-0.348663171346,0.937248095729
2024-01-15T01:14:00Z,fourier-demo,2.371075402825,3.035100000000,-0.347223986728,0.937782225808
2024-01-15T01:15:00Z,fourier-demo,2.535780516924,3.035250000000,-0.345783983861,0.938314145958
2024-01-15T01:16:00Z,fourier-demo,2.739865249687,3.035400000000,-0.344343166137,0.938843854927
2024-01-15T01:17:00Z,fourier-demo,2.979350528889,3.035550000000,-0.342901536952,0.939371351466
2024-01-15T01:18:00Z,fourier-demo,3.248673399697,3.035700000000,-0.341459099704,0.939896634332
2024-01-15T01:19:00Z,fourier-demo,3.540857627979,3.035850000000,-0.340015857791,0.940419702288
2024-01-15T01:20:00Z,fourier-demo,3.847743724533,3.036000000000,-0.338571814615,0.940940554099
2024-01-15T01:21:00Z,fourier-demo,4.160269849542,3.036150000000,-0.337126973578,0.941459188540
2024-01-15T01:22:00Z,fourier-demo,4.468792941739,3.036300000000,-0.335681338085,0.941975604388
2024-01-15T01:23:00Z,fourier-demo,4.763437723967,3.036450000000,-0.334234911544,0.942489800425
2024-01-15T01:24:00Z,fourier-demo,5.034460035997,3.036600000000,-0.332787697362,0.943001775441
2024-01-15T01:25:00Z,fourier-demo,5.272610286783,3.036750000000,-0.331339698950,0.943511528228
2024-01-15T01:26:00Z,fourier-demo,5.469482729861,3.036900000000,-0.329890919720,0.944019057586
2024-01-15T01:27:00Z,fourier-demo,5.617836752503,3.037050000000,-0.328441363087,0.944524362319
2024-01-15T01:28:00Z,fourier-demo,5.711877413043,3.037200000000,-0.326991032467,0.945027441235
2024-01-15T01:29:00Z,fourier-demo,5.747484020511,3.037350000000,-0.325539931276,0.945528293149
2024-01-15T01:30:00Z,fourier-demo,5.722377564330,3.037500000000,-0.324088062935,0.946026916881
2024-01-15T01:31:00Z,fourier-demo,5.636220188831,3.037650000000,-0.322635430866,0.946523311255
2024-01-15T01:32:00Z,fourier-demo,5.490642572002,3.037800000000,-0.321182038491,0.947017475103
2024-01-15T01:33:00Z,fourier-demo,5.289197903004,3.037950000000,-0.319727889235,0.947509407260
2024-01-15T01:34:00Z,fourier-demo,5.037244044619,3.038100000000,-0.318272986525,0.947999106565
2024-01-15T01:35:00Z,fourier-demo,4.741758298349,3.038250000000,-0.316817333790,0.948486571866
2024-01-15T01:36:00Z,fourier-demo,4.411091847322,3.038400000000,-0.315360934460,0.948971802014
2024-01-15T01:37:00Z,fourier-demo,4.054673328465,3.038550000000,-0.313903791966,0.949454795864
2024-01-15T01:38:00Z,fourier-demo,3.682672984706,3.038700000000,-0.312445909744,0.949935552279
2024-01-15T01:39:00Z,fourier-demo,3.305640390021,3.038850000000,-0.310987291228,0.950414070127
2024-01-15T01:40:00Z,fourier-demo,2.934129762832,3.039000000000,-0.309527939856,0.950890348278
2024-01-15T01:41:00Z,fourier-demo,2.578327345800,3.039150000000,-0.308067859067,0.951364385612
2024-01-15T01:42:00Z,fourier-demo,2.247695214230,3.039300000000,-0.306607052301,0.951836181010
2024-01-15T01:43:00Z,fourier-demo,1.950645186353,3.039450000000,-0.305145523001,0.952305733361
2024-01-15T01:44:00Z,fourier-demo,1.694255275055,3.039600000000,-0.303683274611,0.952773041559
2024-01-15T01:45:00Z,fourier-demo,1.484039392812,3.039750000000,-0.302220310578,0.953238104502
2024-01-15T01:46:00Z,fourier-demo,1.323778869900,3.039900000000,-0.300756634347,0.953700921094
2024-01-15T01:47:00Z,fourier-demo,1.215421858175,3.040050000000,-0.299292249370,0.954161490245
2024-01-15T01:48:00Z,fourier-demo,1.159053969688,3.040200000000,-0.297827159096,0.954619810870
2024-01-15T01:49:00Z,fourier-demo,1.152940651770,3.040350000000,-0.296361366979,0.955075881887
2024-01-15T01:50:00Z,fourier-demo,1.193638943173,3.040500000000,-0.294894876472,0.955529702223
2024-01-15T01:51:00Z,fourier-demo,1.276173505143,3.040650000000,-0.293427691031,0.955981270808
2024-01-15T01:52:00Z,fourier-demo,1.394269287647,3.040800000000,-0.291959814114,0.956430586578
